#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-7475.653218764855	-7333.839765271029	-141.8134534938266	-7333.839765271029	53.5	109.09711140878267	-109.09711140878267	1.0	-34.94768322455962	53.5	1.0	2.0	0.25	0.25	0.25	0.25
1000	-4300.324020659834	-4255.07572030212	-45.248300357713724	-4255.07572030212	60.188739870355874	122.22401642332562	-44.34150293051553	0.1111343441195729	-2.1554166166943185	60.188739870355874	0.1528178947597851	2.606617302047534	0.33397934160049403	0.156749636238627	0.17292087133859596	0.3363501508222831
2000	-4252.554619721173	-4206.29384037306	-46.260779348112756	-4206.29384037306	62.66687933905826	126.96413648612452	-44.95460430334229	0.12300171830250085	-2.5547942342665877	62.66687933905826	0.1528178947597851	2.606617302047534	0.33397934160049403	0.156749636238627	0.17292087133859596	0.3363501508222831
3000	-3917.325918861204	-3870.8779759811196	-46.44794288008481	-3870.8779759811196	62.011174962018515	125.91880278747057	-45.2708547419585	0.08359811769625408	-2.4257073276224306	62.011174962018515	0.1528178947597851	2.606617302047534	0.33397934160049403	0.156749636238627	0.17292087133859596	0.3363501508222831
4000	-3920.5334482536628	-3875.5066677962454	-45.02678045741711	-3875.5066677962454	58.68819046582127	119.25013866008594	-44.167394074853334	0.09970468530680547	-2.1150799250901797	58.68819046582127	0.1528178947597851	2.606617302047534	0.33397934160049403	0.163658673626069	0.16601183395115396	0.3363501508222831
5000	-3916.1819940712317	-3871.2585126949416	-44.92348137629011	-3871.2585126949416	56.69755825371254	115.35810247961213	-43.536988148472034	0.11656840798100492	-2.720883318240185	56.69755825371254	0.1528178947597851	2.398666248935133	0.33397934160049403	0.163658673626069	0.16601183395115396	0.3363501508222831
6000	-3908.7790685033583	-3863.798281457319	-44.98078704603971	-3863.798281457319	56.466895488802315	114.82331879809202	-43.495648346003414	0.11351556160609656	-2.892914401783712	56.466895488802315	0.1528178947597851	2.2095644617020826	0.33397934160049403	0.163658673626069	0.16601183395115396	0.3363501508222831
7000	-3911.448077197084	-3865.405138565909	-46.04293863117481	-3865.405138565909	61.98596809960415	125.86053632158706	-45.07520768492437	0.08881160059922802	-2.4209981930961937	61.98596809960415	0.1528178947597851	2.0944538755832345	0.33397934160049403	0.163658673626069	0.16601183395115396	0.3363501508222831
8000	-3911.332064439041	-3864.950042835595	-46.38202160344617	-3864.950042835595	60.17192530895307	122.27761862958162	-45.58528460208294	0.07275828743561086	-2.153789548222126	60.17192530895307	0.1528178947597851	2.3397953354711203	0.33397934160049403	0.163658673626069	0.16601183395115396	0.3363501508222831
9000	-3906.2192677984694	-3861.071302826063	-45.14796497240638	-3861.071302826063	59.46367505720598	120.78480748744309	-44.33910941164196	0.13490809419970756	-2.1062652931953347	59.46367505720598	0.1528178947597851	2.3397953354711203	0.33397934160049403	0.163658673626069	0.15978658784354602	0.34257539692989103
10000	-3905.279816191952	-3858.7361219596883	-46.54369423226337	-3858.7361219596883	62.87960758815044	127.76705938124819	-45.242025299372976	0.13323544275096308	-2.599078665321309	62.87960758815044	0.1528178947597851	2.3397953354711203	0.33397934160049403	0.163658673626069	0.15978658784354602	0.34257539692989103
11000	-3908.4556805830475	-3863.127531413328	-45.3281491697192	-3863.127531413328	60.73379403498643	123.36143352249415	-44.52930955071494	0.10294333937175525	-2.2183970488426628	60.73379403498643	0.1528178947597851	2.029490952940445	0.33397934160049403	0.163658673626069	0.15978658784354602	0.34257539692989103
12000	-3902.572768938698	-3857.911746966615	-44.66102197208345	-3857.911746966615	57.95742646950315	117.69821456980894	-43.87098447536874	0.1306923072357845	-2.2095949265531125	57.95742646950315	0.1528178947597851	2.029490952940445	0.33397934160049403	0.163658673626069	0.15978658784354602	0.34257539692989103
13000	-3901.473530382474	-3856.3622529998584	-45.11127738261596	-3856.3622529998584	58.148637099756	118.17560249159733	-44.35620609487314	0.15273285208072937	-2.1746287175812262	58.148637099756	0.1528178947597851	2.029490952940445	0.33397934160049403	0.163658673626069	0.15978658784354602	0.34257539692989103
14000	-3901.952343461847	-3857.012139941482	-44.94020352036494	-3857.012139941482	59.24079187802283	120.29312681291763	-44.33831082090932	0.09670085007782685	-2.1012333713436107	59.24079187802283	0.1528178947597851	1.8322287299980555	0.33397934160049403	0.163658673626069	0.15978658784354602	0.34257539692989103
15000	-3895.17596184787	-3849.190233698685	-45.985728149185	-3849.190233698685	58.10087046930779	118.96289976063541	-45.28349424090469	0.07359605283934165	-2.182603340132574	58.10087046930779	0.10943799976484926	2.238023111783613	0.3026715392030156	0.17810008054201734	0.16380780840126027	0.3554205718537068
16000	-3904.605009564735	-3858.279976359267	-46.32503320546815	-3858.279976359267	60.39116962606575	123.38066947015581	-45.62883569751895	0.16617651642551687	-2.176566939801462	60.39116962606575	0.10390858361551923	2.238023111783613	0.3026715392030156	0.17810008054201734	0.16380780840126027	0.3554205718537068
17000	-3899.219420778552	-3853.5214993179557	-45.6979214605963	-3853.5214993179557	58.14783792456689	119.33263917879304	-45.016101901515974	0.16786488058505455	-2.1747581320454286	58.14783792456689	0.10687295169083741	2.3228970075560067	0.28899370463161006	0.16681964294121382	0.18299683088455443	0.36118982154262175
18000	-3903.5609789485115	-3856.3357126075616	-47.22526634094983	-3856.3357126075616	65.42481039252695	134.87208595657572	-45.714340468109114	0.10287012111349074	-3.1870469519892994	65.42481039252695	0.07599706152841118	2.2121465483853866	0.26954858587938746	0.18489106360949825	0.18666436172619308	0.3588959887849212
19000	-3901.2624275013823	-3856.414335926892	-44.84809157449013	-3856.414335926892	57.68742120452742	119.15175477981123	-44.01336182177909	0.1259518056889465	-2.2740334797282156	57.68742120452742	0.07131180216591958	2.3243879621430996	0.28334845661946445	0.167957138011634	0.17696511689435837	0.37172928847454323
